PC1,PC2,Player,Drafted,KMeans_Cluster
-1.813301563715109,-1.6028607510249375,Jack Nunge,0,5
0.8718036772447764,1.603110553036414,Joe Toussaint,0,3
-0.5313826570822889,0.918111574495222,Connor McCaffery,0,2
0.9868242700435494,-0.2558604926599496,Tony Perkins,0,3
1.26675309644776,0.5388691240286857,Ahron Ulis,0,3
1.8087177844269864,0.39850793926464484,Austin Ash,0,3
1.0488749020214243,-1.3072169835573586,Kris Murray,0,4
-0.06258191967056452,-3.209643980671648,Josh Ogundele,0,4
1.2710101839559702,-1.204993775379299,Michael Baer,0,4
1.984244139677878,-0.07929680650638316,Nicolas Hobbs,0,3
-2.8447287593676696,4.481885807516192,Colbey Ross,0,1
-2.447157560427698,0.39950075136551344,Kessler Edwards,1,5
-0.5207498538885437,1.1177032080441411,Jade' Smith,0,2
-0.12329518073477275,1.6436114693212942,Sedrick Altman,0,1
-1.0079631775107194,-1.1462422884718408,Jan Zidek,0,2
-1.2725055579131943,-0.9033926086817614,Kene Chukwuka,0,2
-0.403510653819932,-0.9056892434940039,Victor Ohia Obioha,0,4
1.5531893555998446,2.5395321804154936,Darryl Polk,0,3
0.31006559642246617,-0.9535596660888294,Kendall Munson,0,4
0.5827461384038237,-0.22826177758751146,Andre Ball,0,3
1.15666212773998,-0.1522348385552129,Majok Deng,0,3
1.0821741928968982,0.7872649945759757,Robbie Heath,0,3
1.595279319091307,-0.1984703545705152,Jay Yoon,0,3
2.465041130761985,1.003835085990661,Michael Wexler,0,3
2.368008074113288,0.6404048704916036,Malachy Caffrey,0,3
1.4672856357096145,-1.0577865271648987,Everett Perrot,0,3
-2.0816367540251313,0.3465833430611085,Teddy Allen,0,5
-0.8840416554027939,1.3005659666052642,Trey McGowens,0,1
-2.3324081235984573,0.7774277903031107,Dalano Banton,1,5
-0.9402527035741156,-0.5866026317228165,Lat Mayen,0,2
0.8149172868287943,1.8210325999026573,Kobe Webster,0,1
-0.26532001427972274,-1.1747457539978747,Shamiel Stevenson,0,4
-0.0867154877683695,0.12584557246464914,Thorir Thorbjarnarson,0,2
-1.2097621848686289,-0.7824638935954854,Derrick Walker,0,2
-0.5757690961668339,-1.8379272745133313,Yvan Ouedraogo,0,4
-0.11241951542245261,-1.7997266358795125,Eduardo Andre,0,4
0.5577231975533801,-1.0472371370081544,Trevor Lakes,0,4
1.6385144277391182,-0.15499125740869713,Elijah Wood,0,3
1.9956060803551945,0.13702041608418492,Jace Piatkowski,0,3
1.3411372895670932,-1.1475329227099618,Bret Porter,0,4
-4.255253350565577,-0.991198041302785,Charles Bassey,1,5
-0.747789673961592,2.407425316592283,Taveion Hollingsworth,0,1
-0.5461765520215512,0.4560497647270229,Josh Anderson,0,2
0.2785239686881182,1.8081919852732409,Jordan Rawls,0,1
-1.2007752039844886,-0.6181623660375298,Carson Williams,0,2
0.1331990338799075,0.31217778883206665,Luke Frampton,0,2
-0.46246149448158486,2.1190123598672566,Dayvion McKnight,0,1
1.1373159333529375,1.3134821918660426,Kenny Cooper,0,3
0.8040561477944481,-0.6241834848532625,Kevin Osawe,0,4
1.3623887006151023,0.01454009071891195,Kylen Milton,0,3
0.42660998757945606,-1.5263935143843856,Isaiah Cozart,0,4
1.918900990567005,0.01990040945806359,Jackson Harlan,0,3
1.3197820708679981,-1.336594238629368,Bailey Conrad,0,4
1.9684538734352335,-0.1191288459132549,Patrick Murphy,0,3
-4.002123553641735,-0.18217307314168815,Sandro Mamukelashvili,1,5
-2.332948768504657,0.6458697204459568,Jared Rhoden,0,5
-0.8918568723436788,0.053613842145097124,Myles Cale,0,2
-0.5482449218516059,2.312401474539267,Shavar Reynolds,0,1
-0.7109147114213762,-1.6029191493717683,Tyrese Samuel,0,4
0.09792015894957858,-0.01853573584728845,Takal Molson,0,2
-1.6071203692538385,-3.197062194919956,Ike Obiagu,0,4
1.1218975484982114,1.585560517133232,Bryce Aiken,0,3
1.2606713761714086,-0.6151722269297171,Jahari Long,0,3
0.8577587428019295,-1.2409449404072015,Tray Jackson,0,4
1.7591499000251436,-0.23943376823728565,DImingus Stevens,0,3
1.816025184437043,-0.21382426429287174,Sylwester Granda,0,3
-2.112772516517796,1.072819992835021,Aaron Wiggins,1,5
-1.559468227192337,1.2425697509061464,Eric Ayala,0,1
-2.0095991896690806,-0.031558847586343884,Donta Scott,0,5
-1.0712888971885397,1.0363016823630375,Darryl Morsell,0,2
-0.5625149256941596,0.422561786429377,Hakim Hart,0,2
-0.43970130795171447,-1.1634468152806696,Jairus Hamilton,0,4
-0.18804522675713306,-1.7272879892333053,Galin Smith,0,4
1.34499295202423,0.07612801814992029,Aquan Smart,0,3
0.12633697288942516,-2.5532188747543074,Chol Marial,0,4
2.0868215112829542,0.703472531808981,Marcus Dockery,0,3
0.9123228340065488,-1.0426056919141282,James Graham,0,4
1.8506706681605138,0.6251878558562338,Reese Mona,0,3
2.255962108114097,1.1864259590288737,Jade Brahmbhatt,0,3
0.6334017551506734,-1.7015063972772606,Arnaud Revaz,0,4
2.1844131967461675,1.0069324633544314,Aidan McCool,0,3
